subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,GreedyDecoder.__call__,decoder,nlpgnn/layers/decoder.py,1,encoder_output,true,,FLOAT32[Constant,2; Constant,4],
NLPGNN,GreedyDecoder.__call__,decoder,nlpgnn/layers/decoder.py,2,init_input,true,,FLOAT32[Constant,2; Constant,4],
NLPGNN,GreedyDecoder.__call__,decoder,nlpgnn/layers/decoder.py,3,max_length,false,false,,
NLPGNN,GreedyDecoder.__init__,decoder,nlpgnn/layers/decoder.py,1,cell,false,false,,
NLPGNN,GreedyDecoder.__init__,decoder,nlpgnn/layers/decoder.py,2,output_layer,false,false,,
NLPGNN,HieAttention.__init__,attention,nlpgnn/layers/attention.py,1,hidden_size,false,false,,
NLPGNN,HieAttention.__init__,attention,nlpgnn/layers/attention.py,2,attention_size,false,false,,
NLPGNN,HieAttention.__init__,attention,nlpgnn/layers/attention.py,3,w_initializer,false,false,,
NLPGNN,HieAttention.__init__,attention,nlpgnn/layers/attention.py,4,b_initializer,false,false,,
NLPGNN,HieAttention.__init__,attention,nlpgnn/layers/attention.py,5,u_initializer,false,false,,
NLPGNN,HieAttention.build,attention,nlpgnn/layers/attention.py,1,input_shape,false,false,,
NLPGNN,HieAttention.call,attention,nlpgnn/layers/attention.py,1,encoder_output,false,false,,
NLPGNN,HieAttention.compute_output_shape,attention,nlpgnn/layers/attention.py,1,input_shape,false,,,
NLPGNN,HitN_MR_MRR.__call__,Metric,nlpgnn/metrics/Metric.py,1,model,false,false,,
NLPGNN,HitN_MR_MRR.__call__,Metric,nlpgnn/metrics/Metric.py,2,batch_size,false,false,,
NLPGNN,HitN_MR_MRR.__init__,Metric,nlpgnn/metrics/Metric.py,1,loader,false,false,,
NLPGNN,HitN_MR_MRR.__init__,Metric,nlpgnn/metrics/Metric.py,2,mode,false,false,,
NLPGNN,KSparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,1,num_classes,false,,,
NLPGNN,KSparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,2,average,false,,,
NLPGNN,KSparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,3,threshold,false,,,
NLPGNN,KSparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,4,name,false,,,
NLPGNN,KSparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,5,dtype,false,,,
NLPGNN,LayerNorm.__init__,normalization,nlpgnn/layers/normalization.py,1,axis,false,false,,
NLPGNN,LayerNorm.__init__,normalization,nlpgnn/layers/normalization.py,2,epsilon,false,false,,
NLPGNN,LayerNorm.__init__,normalization,nlpgnn/layers/normalization.py,3,name,false,false,,
NLPGNN,LayerNorm.build,normalization,nlpgnn/layers/normalization.py,1,input_shape,false,false,,
NLPGNN,LayerNorm.call,normalization,nlpgnn/layers/normalization.py,1,inputs,true,,FLOAT32[Constant,2; Constant,2; Constant,2],
NLPGNN,LoadCheckpoint.__init__,checkpoint,nlpgnn/datas/checkpoint.py,1,language,false,false,,
NLPGNN,LoadCheckpoint.__init__,checkpoint,nlpgnn/datas/checkpoint.py,2,model,false,false,,
NLPGNN,LoadCheckpoint.__init__,checkpoint,nlpgnn/datas/checkpoint.py,3,parameters,false,false,,
NLPGNN,LoadCheckpoint.__init__,checkpoint,nlpgnn/datas/checkpoint.py,4,cased,false,false,,
NLPGNN,LoadCheckpoint.__init__,checkpoint,nlpgnn/datas/checkpoint.py,5,url,false,false,,
NLPGNN,LoadCheckpoint.bar,checkpoint,nlpgnn/datas/checkpoint.py,1,num,false,false,,
NLPGNN,LoadCheckpoint.bar,checkpoint,nlpgnn/datas/checkpoint.py,2,total,false,false,,
NLPGNN,LoadCheckpoint.download,checkpoint,nlpgnn/datas/checkpoint.py,1,url,false,false,,
NLPGNN,LoadCheckpoint.download,checkpoint,nlpgnn/datas/checkpoint.py,2,output,false,false,,
NLPGNN,LoadCheckpoint.download,checkpoint,nlpgnn/datas/checkpoint.py,3,total_size,false,false,,
NLPGNN,LoadCheckpoint.download,checkpoint,nlpgnn/datas/checkpoint.py,4,chunk_size,false,false,,
NLPGNN,LoadCheckpoint.getsize,checkpoint,nlpgnn/datas/checkpoint.py,1,url,false,false,,
NLPGNN,LoadCheckpoint.load_albert_param,checkpoint,nlpgnn/datas/checkpoint.py,1,pretraining,false,false,,
NLPGNN,LoadCheckpoint.load_bert_param,checkpoint,nlpgnn/datas/checkpoint.py,1,pretraining,false,false,,
NLPGNN,LoadCheckpoint.load_gpt2_param,checkpoint,nlpgnn/datas/checkpoint.py,1,pretraining,false,false,,
NLPGNN,LoadCheckpoint.ungz,checkpoint,nlpgnn/datas/checkpoint.py,1,filename,false,false,,
NLPGNN,LoadCheckpoint.unzip,checkpoint,nlpgnn/datas/checkpoint.py,1,filename,false,false,,
NLPGNN,MLP.__init__,GIN,nlpgnn/models/GIN.py,1,hidden_dim,false,false,,
NLPGNN,MLP.__init__,GIN,nlpgnn/models/GIN.py,2,output_dim,false,false,,
NLPGNN,MLP.__init__,GIN,nlpgnn/models/GIN.py,3,num_layers,false,false,,
NLPGNN,MLP.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,1,num_attention_heads,false,,,
NLPGNN,MLP.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,2,initializer_range,false,,,
NLPGNN,MLP.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,3,resid_pdrop_rate,false,,,
NLPGNN,MLP.__init__,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,4,name,false,,,
NLPGNN,MLP.build,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,1,input_shape,false,,,
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,1,x,false,,,
NLPGNN,MLP.call,GIN,nlpgnn/models/GIN.py,2,training,false,,,
NLPGNN,MLP.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,1,input,false,,,
NLPGNN,MLP.call,gpt2_transformer,nlpgnn/layers/gpt2_transformer.py,2,training,false,,,
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,1,labels,true,,FLOAT64[TOP],
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,2,predicts,true,,UNKNOWN[Symbolic,?; Constant,7] | UNKNOWN[TOP],
NLPGNN,MaskAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,3,input_mask,true,,UNKNOWN[TOP],
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,1,y_true,true,,FLOAT64[TOP],
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,2,y_predict,true,,UNKNOWN[Symbolic,?; Constant,7] | UNKNOWN[TOP],
NLPGNN,MaskCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,3,input_mask,true,,UNKNOWN[TOP],
NLPGNN,MaskCategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,1,from_logits,false,false,,
NLPGNN,MaskCategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,2,use_mask,false,false,,
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,1,y_true,true,,INT64[Constant,64; Constant,128] | INT64[Constant,64] | UNKNOWN[TOP],
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,2,y_predict,true,,FLOAT32[TOP] | INT32[scalar],
NLPGNN,MaskSparseCategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,3,input_mask,false,false,,
NLPGNN,MaskSparseCategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,1,from_logits,false,false,,
NLPGNN,MaskSparseCategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,2,use_mask,false,false,,
NLPGNN,MessagePassing.__init__,messagepassing,nlpgnn/gnn/messagepassing.py,1,aggr,false,false,,
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,1,message_per_type,true,true,,
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,2,edge_type_to_message_targets,true,true,,
NLPGNN,MessagePassing._aggregate_function,messagepassing,nlpgnn/gnn/messagepassing.py,3,num_nodes,false,false,,
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,1,node_embeddings,true,,FLOAT32[TOP] | FLOAT32[Unresolved; Constant,2; Symbolic,?] | UNKNOWN[TOP],
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,MessagePassing._calculate_messages_all_type,messagepassing,nlpgnn/gnn/messagepassing.py,3,training,false,false,,
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,1,node_embeddings,true,,FLOAT32[TOP] | FLOAT32[Unresolved; Constant,2; Symbolic,?] | UNKNOWN[TOP],
NLPGNN,MessagePassing._calculate_type_to_incoming_edges_num,messagepassing,nlpgnn/gnn/messagepassing.py,2,adjacency_lists,true,,UNKNOWN[TOP],
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,1,edge_source_states,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,2,edge_target_states,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,3,edge_source,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,4,edge_target,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,5,num_incoming_to_node_per_message,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,6,num_outing_to_node_per_message,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,7,edge_type_idx,false,,,
NLPGNN,MessagePassing.message_function,messagepassing,nlpgnn/gnn/messagepassing.py,8,training,false,,,
NLPGNN,MessagePassing.propagate,messagepassing,nlpgnn/gnn/messagepassing.py,1,inputs,false,false,,
NLPGNN,MessagePassing.propagate,messagepassing,nlpgnn/gnn/messagepassing.py,2,training,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,1,size_per_head,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,10,from_seq_length,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,11,to_seq_length,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,12,name,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,2,query_act,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,3,key_act,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,4,value_act,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,5,num_attention_heads,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,6,attention_probs_dropout_prob,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,7,initializer_range,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,8,do_return_2d_tensor,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,9,batch_size,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,1,size_per_head,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,10,from_seq_length,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,11,to_seq_length,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,12,name,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,2,query_act,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,3,key_act,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,4,value_act,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,5,num_attention_heads,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,6,attention_probs_dropout_prob,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,7,initializer_range,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,8,do_return_2d_tensor,false,false,,
NLPGNN,MultiAttentionLayer.__init__,attention,tests/GNN/BERT-TextGCN/attention.py,9,batch_size,false,false,,
NLPGNN,MultiAttentionLayer.build,attention,nlpgnn/layers/attention.py,1,input_shape,false,false,,
NLPGNN,MultiAttentionLayer.build,attention,tests/GNN/BERT-TextGCN/attention.py,1,input_shape,false,false,,
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,1,from_tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | UNKNOWN[Symbolic,?; Unresolved],
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,2,to_tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | UNKNOWN[Symbolic,?; Unresolved],
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,3,attention_mask,true,,FLOAT32[Constant,16; Constant,100; Constant,100] | FLOAT32[Constant,2; Constant,10; Constant,10] | FLOAT32[Constant,2; Constant,4; Constant,4] | FLOAT32[Constant,6; Constant,128; Constant,128] | FLOAT32[Constant,8; Constant,100; Constant,100] | FLOAT32[Constant,8; Constant,10; Constant,10],
NLPGNN,MultiAttentionLayer.call,attention,nlpgnn/layers/attention.py,4,is_training,false,false,,
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,1,from_tensor,true,,FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | UNKNOWN[Symbolic,?; Unresolved],
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,2,to_tensor,true,,FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Symbolic,?; Symbolic,?] | FLOAT32[TOP] | FLOAT32[Unresolved; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved] | UNKNOWN[Symbolic,?; Unresolved],
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,3,attention_mask,true,,FLOAT32[Constant,1; Constant,512; Constant,512],
NLPGNN,MultiAttentionLayer.call,attention,tests/GNN/BERT-TextGCN/attention.py,4,is_training,false,false,,
NLPGNN,Planetoid.__init__,graphloader,nlpgnn/datas/graphloader.py,1,name,false,false,,
NLPGNN,Planetoid.__init__,graphloader,nlpgnn/datas/graphloader.py,2,data_dir,false,false,,
NLPGNN,Planetoid.__init__,graphloader,nlpgnn/datas/graphloader.py,3,loop,false,false,,
NLPGNN,Planetoid.__init__,graphloader,nlpgnn/datas/graphloader.py,4,norm,false,false,,
NLPGNN,Planetoid.feature_normalize,graphloader,nlpgnn/datas/graphloader.py,1,features,true,,FLOAT32[TOP],
NLPGNN,Planetoid.parse_index_file,graphloader,nlpgnn/datas/graphloader.py,1,filename,false,false,,
NLPGNN,Planetoid.sample_mask,graphloader,nlpgnn/datas/graphloader.py,1,idx,false,false,,
NLPGNN,Planetoid.sample_mask,graphloader,nlpgnn/datas/graphloader.py,2,l,false,false,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,1,learning_rate,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,2,beta_1,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,3,beta_2,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,4,epsilon,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,5,freedom,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,6,weight_decay_rate,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,7,weight_decay_pattern,false,,,
NLPGNN,RAdam.__init__,optim,nlpgnn/optimizers/optim.py,8,name,false,,,
NLPGNN,RAdam._create_slots,optim,nlpgnn/optimizers/optim.py,1,var_list,false,,,
NLPGNN,RAdam._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,1,grad,false,,,
NLPGNN,RAdam._resource_apply_dense,optim,nlpgnn/optimizers/optim.py,2,var,false,,,
NLPGNN,RAdam._resource_apply_op,optim,nlpgnn/optimizers/optim.py,1,grad,false,,,
NLPGNN,RAdam._resource_apply_op,optim,nlpgnn/optimizers/optim.py,2,var,false,,,
NLPGNN,RAdam._resource_apply_op,optim,nlpgnn/optimizers/optim.py,3,indices,false,,,
NLPGNN,RAdam._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,1,grad,false,,,
NLPGNN,RAdam._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,2,var,false,,,
NLPGNN,RAdam._resource_apply_sparse,optim,nlpgnn/optimizers/optim.py,3,indices,false,,,
NLPGNN,RGCNLayer.__init__,RGCN,nlpgnn/models/RGCN.py,1,hidden_dim,false,,,
NLPGNN,RGCNLayer.__init__,RGCN,nlpgnn/models/RGCN.py,2,num_class,false,,,
NLPGNN,RGCNLayer.__init__,RGCN,nlpgnn/models/RGCN.py,3,dropout_rate,false,,,
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,1,node_embeddings,false,,,
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,2,adjacency_lists,false,,,
NLPGNN,RGCNLayer.call,RGCN,nlpgnn/models/RGCN.py,3,training,false,,,
NLPGNN,RGCNLayer.predict,RGCN,nlpgnn/models/RGCN.py,1,node_embeddings,false,,,
NLPGNN,RGCNLayer.predict,RGCN,nlpgnn/models/RGCN.py,2,adjacency_lists,false,,,
NLPGNN,RGCNLayer.predict,RGCN,nlpgnn/models/RGCN.py,3,training,false,,,
NLPGNN,RGCNLoader.__init__,graphloader,nlpgnn/datas/graphloader.py,1,base_path,false,,,
NLPGNN,RGCNLoader.__init__,graphloader,nlpgnn/datas/graphloader.py,2,dataset,false,,,
NLPGNN,RGCNLoader.edge_normalization,graphloader,nlpgnn/datas/graphloader.py,1,edge_type,false,,,
NLPGNN,RGCNLoader.edge_normalization,graphloader,nlpgnn/datas/graphloader.py,2,edge_index,false,,,
NLPGNN,RGCNLoader.edge_normalization,graphloader,nlpgnn/datas/graphloader.py,3,num_entity,false,,,
NLPGNN,RGCNLoader.edge_normalization,graphloader,nlpgnn/datas/graphloader.py,4,num_relation,false,,,
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,1,triplets,false,,,
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,2,batch_size,false,,,
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,3,split_size,false,,,
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,4,num_entity,false,,,
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,5,num_rels,false,,,
NLPGNN,RGCNLoader.generate_sampled_graph_and_labels,graphloader,nlpgnn/datas/graphloader.py,6,negative_rate,false,,,
NLPGNN,RGCNLoader.negative_sampling,graphloader,nlpgnn/datas/graphloader.py,1,pos_samples,false,,,
NLPGNN,RGCNLoader.negative_sampling,graphloader,nlpgnn/datas/graphloader.py,2,num_entity,false,,,
NLPGNN,RGCNLoader.negative_sampling,graphloader,nlpgnn/datas/graphloader.py,3,negative_rate,false,,,
NLPGNN,RGCNLoader.read_triplets,graphloader,nlpgnn/datas/graphloader.py,1,file_path,false,,,
NLPGNN,RGCNLoader.read_triplets,graphloader,nlpgnn/datas/graphloader.py,2,entity2id,false,,,
NLPGNN,RGCNLoader.read_triplets,graphloader,nlpgnn/datas/graphloader.py,3,relation2id,false,,,
NLPGNN,RGCNLoader.sample_edge_uniform,graphloader,nlpgnn/datas/graphloader.py,1,n_triples,false,,,
NLPGNN,RGCNLoader.sample_edge_uniform,graphloader,nlpgnn/datas/graphloader.py,2,sample_size,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,1,out_features,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,2,epsion,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,3,aggr,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,4,normalize,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,5,kernel_initializer,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,6,bias_initializer,false,,,
NLPGNN,RGraphConvolution.__init__,RGCNConv,nlpgnn/gnn/RGCNConv.py,7,use_bias,false,,,
NLPGNN,RGraphConvolution.build,RGCNConv,nlpgnn/gnn/RGCNConv.py,1,input_shapes,false,,,
NLPGNN,RGraphConvolution.call,RGCNConv,nlpgnn/gnn/RGCNConv.py,1,inputs,false,,,
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,1,edge_source_states,false,,,
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,2,edge_target_states,false,,,
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,3,num_incoming_to_node_per_message,false,,,
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,4,num_outing_to_node_per_message,false,,,
NLPGNN,RGraphConvolution.message_function,RGCNConv,nlpgnn/gnn/RGCNConv.py,5,edge_type_idx,false,,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,1,use_token_type,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,10,name,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,2,hidden_dropout_prob,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,3,token_type_vocab_size,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,4,token_type_embedding_name,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,5,use_position_embeddings,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,6,position_embedding_name,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,7,initializer_range,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,8,max_position_embeddings,false,false,,
NLPGNN,SegPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,9,use_one_hot_embedding,false,false,,
NLPGNN,SegPosEmbedding.build,embedding,nlpgnn/layers/embedding.py,1,input_shape,false,false,,
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,1,input_tensor,true,,FLOAT32[Constant,16; Constant,100; Unresolved] | FLOAT32[Constant,16; Unresolved] | FLOAT32[Constant,1; Constant,512; Unresolved] | FLOAT32[Constant,1; Unresolved] | FLOAT32[Constant,2; Constant,10; Unresolved] | FLOAT32[Constant,2; Constant,4; Unresolved] | FLOAT32[Constant,2; Unresolved] | FLOAT32[Constant,6; Constant,128; Unresolved] | FLOAT32[Constant,6; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved],
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,2,token_type_ids,true,,INT32[Constant,16; Constant,100] | INT32[Constant,1; Constant,512] | INT32[Constant,2; Constant,10] | INT32[Constant,2; Constant,4] | INT32[Constant,6; Constant,128] | INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,SegPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,3,is_training,false,false,,
NLPGNN,Sminarog.__init__,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,Sminarog.__init__,graphloader,nlpgnn/datas/graphloader.py,2,data_dir,false,false,,
NLPGNN,Sminarog.__init__,graphloader,nlpgnn/datas/graphloader.py,3,embedding,false,false,,
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,1,edge2index,false,false,,
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,2,node2index,false,false,,
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,3,mode,false,false,,
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,4,p,false,false,,
NLPGNN,Sminarog.build_graph,graphloader,nlpgnn/datas/graphloader.py,5,k,false,false,,
NLPGNN,Sminarog.generator,graphloader,nlpgnn/datas/graphloader.py,1,nodes,false,false,,
