subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,TuckERLoader.target_convert,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,TuckERLoader.target_convert,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: targets.
NLPGNN,TuckERLoader.target_convert,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,WDEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,WDEmbedding.build,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,WDEmbedding.build,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,WDEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,WDEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,WDEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,WDEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,WDEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_ids.
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,WTEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,WTEmbedding.build,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,WTEmbedding.build,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,WTEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,WTEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,WTEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,WTEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,WTEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_ids.
NLPGNN,WordpieceTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,WordpieceTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,WordpieceTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,WordpieceTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,ZengPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,ZengPosEmbedding.__init__,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ZengPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,ZengPosEmbedding.call,embedding,nlpgnn/layers/embedding.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,_is_control,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,_is_control,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,_is_punctuation,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,_is_punctuation,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,_is_whitespace,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,_is_whitespace,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,add_remain_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: adjacency_lists.
NLPGNN,add_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,add_self_loop,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,albert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,albert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,albert_init_weights_from_checkpoint._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,albert_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,albert_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ann_process,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ann_process,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ann_rebuild,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,ann_rebuild,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,assert_rank,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,assert_rank,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tensor.
NLPGNN,assert_rank,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: batch.
NLPGNN,batch_read_out,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: x.
NLPGNN,bert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,bert_init_weights_from_checkpoint,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,bert_init_weights_from_checkpoint._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,bert_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,bert_init_weights_from_checkpoint._loader._loader,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,body,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,body,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,broadcast,scatter,nlpgnn/abandoned/scatter.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,broadcast,scatter,nlpgnn/abandoned/scatter.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,build_jiebaic,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,build_jiebaic,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,build_matrix,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,build_matrix,word2vec,nlpgnn/datas/word2vec.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: batch_attention_matrix.
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: batch_sentence.
NLPGNN,build_sentence_graph,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,build_trunk,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,bytes_to_unicode,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,bytes_to_unicode,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,coalesce,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,coalesce,utils,nlpgnn/gnn/utils.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,cond,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,cond,samples,nlpgnn/sample/samples.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,convert2bioe,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,convert2bioe,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,convert2biosentence,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,convert2biosentence,ner_data_preprocess,tests/NER/NER_ZH/ner_data_preprocess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,convert_by_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,convert_by_vocab,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,convert_to_unicode,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: from_tensor.
NLPGNN,create_attention_mask_from_input_mask,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: to_mask.
NLPGNN,create_initializer,tools,nlpgnn/tools.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: sequence_lengths.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tag_indices.
NLPGNN,crf_binary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: transition_params.
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_decode_backward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: state.
NLPGNN,crf_decode_backward._scan_fn,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,crf_decode_backward._scan_fn,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: sequence_lengths.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: state.
NLPGNN,crf_decode_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: transition_params.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: sequence_lengths.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: state.
NLPGNN,crf_forward,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: transition_params.
NLPGNN,crf_forward._scan_fn,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,crf_forward._scan_fn,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: sequence_lengths.
NLPGNN,crf_log_norm,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: transition_params.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: sequence_lengths.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tag_indices.
NLPGNN,crf_sequence_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: transition_params.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: sequence_lengths.
NLPGNN,crf_unary_score,crf,nlpgnn/metrics/crf.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: tag_indices.
